Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
2.7777778e-5,0.0016666667,SCADA-3-Vmag,SCADA,0.98886484,1.3202446e-5,0.988839,0.9888907
0.016694445,1.0016667,SCADA-3-Vmag,SCADA,0.98886436,1.2792548e-5,0.98883927,0.98888946
0.033361115,2.0016668,SCADA-3-Vmag,SCADA,0.98886395,1.2401539e-5,0.9888396,0.98888826
0.05002778,3.0016668,SCADA-3-Vmag,SCADA,0.98886347,1.20229015e-5,0.9888399,0.988887
0.066694446,4.0016665,SCADA-3-Vmag,SCADA,0.988863,1.1657843e-5,0.98884016,0.9888858
0.08336112,5.001667,SCADA-3-Vmag,SCADA,0.9888625,1.1343181e-5,0.9888403,0.98888475
0.100027785,6.001667,SCADA-3-Vmag,SCADA,0.9888621,1.1055965e-5,0.9888404,0.9888838
0.11669445,7.001667,SCADA-3-Vmag,SCADA,0.9888616,1.0751741e-5,0.9888405,0.9888827
0.13336112,8.001667,SCADA-3-Vmag,SCADA,0.98886114,1.0467504e-5,0.98884064,0.98888165
0.15002778,9.001667,SCADA-3-Vmag,SCADA,0.9888607,1.0283424e-5,0.9888406,0.9888809
0.16669445,10.001667,SCADA-3-Vmag,SCADA,0.98886025,9.995926e-6,0.98884064,0.98887986
0.18336113,11.001668,SCADA-3-Vmag,SCADA,0.98885983,9.7515895e-6,0.9888407,0.98887897
0.2000278,12.001668,SCADA-3-Vmag,SCADA,0.9888593,9.564242e-6,0.9888405,0.9888781
0.21669446,13.001668,SCADA-3-Vmag,SCADA,0.988859,9.4159495e-6,0.9888405,0.9888775
0.23336112,14.001667,SCADA-3-Vmag,SCADA,0.98885846,9.199959e-6,0.9888404,0.9888765
0.2500278,15.001668,SCADA-3-Vmag,SCADA,0.98885804,9.012298e-6,0.9888404,0.9888757
0.26669446,16.001667,SCADA-3-Vmag,SCADA,0.9888576,8.911348e-6,0.98884016,0.9888751
0.28336114,17.001669,SCADA-3-Vmag,SCADA,0.98885715,8.78639e-6,0.9888399,0.9888744
0.3000278,18.001667,SCADA-3-Vmag,SCADA,0.98885673,8.648013e-6,0.9888398,0.98887366
0.31669447,19.001669,SCADA-3-Vmag,SCADA,0.9888563,8.542759e-6,0.98883957,0.98887306
0.33336112,20.001667,SCADA-3-Vmag,SCADA,0.98885584,8.412328e-6,0.9888393,0.98887235
0.3500278,21.001667,SCADA-3-Vmag,SCADA,0.9888554,8.304087e-6,0.98883915,0.9888717
0.36669445,22.001667,SCADA-3-Vmag,SCADA,0.988855,8.206675e-6,0.9888389,0.9888711
0.38336113,23.001667,SCADA-3-Vmag,SCADA,0.9888545,8.194417e-6,0.9888385,0.98887056
0.4000278,24.001669,SCADA-3-Vmag,SCADA,0.9888541,8.108093e-6,0.9888382,0.98887
0.41669446,25.001667,SCADA-3-Vmag,SCADA,0.9888537,7.995735e-6,0.988838,0.98886937
0.43336114,26.001669,SCADA-3-Vmag,SCADA,0.9888532,7.983153e-6,0.98883754,0.9888689
0.4500278,27.001667,SCADA-3-Vmag,SCADA,0.9888528,7.95793e-6,0.9888372,0.9888684
0.46669447,28.001669,SCADA-3-Vmag,SCADA,0.98885244,7.869012e-6,0.988837,0.9888679
0.48336112,29.001667,SCADA-3-Vmag,SCADA,0.98885196,7.830595e-6,0.98883665,0.9888673
0.5000278,30.001667,SCADA-3-Vmag,SCADA,0.9888516,7.779077e-6,0.98883635,0.98886687
0.5166945,31.001669,SCADA-3-Vmag,SCADA,0.98885113,7.740214e-6,0.98883593,0.9888663
0.53336114,32.001667,SCADA-3-Vmag,SCADA,0.9888507,7.714197e-6,0.9888356,0.98886585
0.5500278,33.001667,SCADA-3-Vmag,SCADA,0.9888503,7.714197e-6,0.98883516,0.98886544
0.5666945,34.00167,SCADA-3-Vmag,SCADA,0.9888499,7.688091e-6,0.9888348,0.98886496
0.58336115,35.00167,SCADA-3-Vmag,SCADA,0.98884946,7.5562098e-6,0.9888347,0.98886424
0.6000278,36.001667,SCADA-3-Vmag,SCADA,0.9888491,7.5827697e-6,0.98883426,0.98886395
0.61669445,37.001667,SCADA-3-Vmag,SCADA,0.9888487,7.502809e-6,0.98883396,0.9888634
0.63336116,38.00167,SCADA-3-Vmag,SCADA,0.9888483,7.462507e-6,0.9888337,0.98886293
0.6500278,39.001667,SCADA-3-Vmag,SCADA,0.988848,7.475965e-6,0.9888333,0.98886263
0.66669446,40.001667,SCADA-3-Vmag,SCADA,0.9888475,7.3948486e-6,0.988833,0.988862
0.6833612,41.00167,SCADA-3-Vmag,SCADA,0.9888472,7.3676115e-6,0.9888328,0.9888616
0.7000278,42.00167,SCADA-3-Vmag,SCADA,0.9888467,7.4084296e-6,0.9888322,0.98886126
0.7166945,43.001667,SCADA-3-Vmag,SCADA,0.98884636,7.3265664e-6,0.988832,0.9888607
0.7333611,44.001667,SCADA-3-Vmag,SCADA,0.98884594,7.3265664e-6,0.9888316,0.9888603
0.75002784,45.00167,SCADA-3-Vmag,SCADA,0.9888455,7.3265664e-6,0.98883116,0.9888599
0.7666945,46.00167,SCADA-3-Vmag,SCADA,0.98884517,7.2990742e-6,0.98883086,0.9888595
0.78336114,47.001667,SCADA-3-Vmag,SCADA,0.9888448,7.312833e-6,0.9888305,0.9888591
0.80002785,48.00167,SCADA-3-Vmag,SCADA,0.98884445,7.3265664e-6,0.9888301,0.9888588
0.8166945,49.00167,SCADA-3-Vmag,SCADA,0.9888441,7.21597e-6,0.98883,0.9888582
0.83336115,50.00167,SCADA-3-Vmag,SCADA,0.98884374,7.2437774e-6,0.98882955,0.9888579
0.8500278,51.001667,SCADA-3-Vmag,SCADA,0.9888434,7.1880554e-6,0.9888293,0.98885745
0.8666945,52.00167,SCADA-3-Vmag,SCADA,0.988843,7.202026e-6,0.9888289,0.98885715
0.88336116,53.00167,SCADA-3-Vmag,SCADA,0.98884267,7.1600316e-6,0.98882866,0.9888567
0.9000278,54.001667,SCADA-3-Vmag,SCADA,0.98884225,7.1318977e-6,0.98882824,0.98885626
0.9166945,55.00167,SCADA-3-Vmag,SCADA,0.98884195,7.0468222e-6,0.9888281,0.9888558
0.9333612,56.00167,SCADA-3-Vmag,SCADA,0.9888416,7.0468222e-6,0.98882776,0.9888554
0.9500278,57.00167,SCADA-3-Vmag,SCADA,0.9888413,6.960707e-6,0.98882765,0.98885494
0.9666945,58.001667,SCADA-3-Vmag,SCADA,0.9888409,6.9751336e-6,0.9888272,0.9888545
0.9833612,59.00167,SCADA-3-Vmag,SCADA,0.9888406,6.9317643e-6,0.988827,0.98885417
1.0000278,60.001667,SCADA-3-Vmag,SCADA,0.9888403,6.844202e-6,0.9888269,0.9888537
1.0166945,61.00167,SCADA-3-Vmag,SCADA,0.98884,6.9027005e-6,0.98882645,0.9888535
1.0333612,62.00167,SCADA-3-Vmag,SCADA,0.98883957,6.8588733e-6,0.9888261,0.98885304
1.0500278,63.00167,SCADA-3-Vmag,SCADA,0.98883927,6.844202e-6,0.98882586,0.9888527
1.0666945,64.00167,SCADA-3-Vmag,SCADA,0.9888389,6.7999977e-6,0.98882556,0.98885226
1.0833611,65.00167,SCADA-3-Vmag,SCADA,0.9888386,6.770368e-6,0.9888253,0.9888519
1.1000278,66.00167,SCADA-3-Vmag,SCADA,0.9888383,6.6806906e-6,0.9888252,0.9888514
1.1166945,67.00166,SCADA-3-Vmag,SCADA,0.98883796,6.7107158e-6,0.9888248,0.98885113
1.1333612,68.00167,SCADA-3-Vmag,SCADA,0.98883766,6.770368e-6,0.98882437,0.98885095
1.1500279,69.00167,SCADA-3-Vmag,SCADA,0.98883736,6.6656266e-6,0.9888243,0.9888504
1.1666945,70.00167,SCADA-3-Vmag,SCADA,0.98883706,6.6202306e-6,0.98882407,0.98885006
1.1833612,71.00167,SCADA-3-Vmag,SCADA,0.98883677,6.5592126e-6,0.9888239,0.98884964
1.2000278,72.00167,SCADA-3-Vmag,SCADA,0.9888364,6.5438694e-6,0.9888236,0.9888492
1.2166945,73.00167,SCADA-3-Vmag,SCADA,0.9888361,6.5592126e-6,0.98882324,0.988849
1.2333611,74.00167,SCADA-3-Vmag,SCADA,0.9888359,6.5130753e-6,0.9888231,0.9888486
1.2500279,75.00167,SCADA-3-Vmag,SCADA,0.9888356,6.4510446e-6,0.98882294,0.9888482
1.2666945,76.00167,SCADA-3-Vmag,SCADA,0.9888353,6.497623e-6,0.9888225,0.98884803
1.2833612,77.00167,SCADA-3-Vmag,SCADA,0.98883504,6.5284908e-6,0.9888222,0.98884785
1.3000278,78.00167,SCADA-3-Vmag,SCADA,0.98883474,6.4821334e-6,0.98882204,0.98884743
1.3166945,79.00167,SCADA-3-Vmag,SCADA,0.9888345,6.466608e-6,0.9888218,0.9888472
1.3333611,80.00167,SCADA-3-Vmag,SCADA,0.98883426,6.497623e-6,0.9888215,0.988847
1.3500278,81.00167,SCADA-3-Vmag,SCADA,0.9888339,6.4198043e-6,0.9888213,0.9888465
1.3666946,82.00167,SCADA-3-Vmag,SCADA,0.98883367,6.3726566e-6,0.98882115,0.9888462
1.3833612,83.00167,SCADA-3-Vmag,SCADA,0.98883337,6.3726566e-6,0.98882085,0.9888459
1.4000279,84.00167,SCADA-3-Vmag,SCADA,0.9888331,6.2773e-6,0.98882085,0.9888454
1.4166945,85.00167,SCADA-3-Vmag,SCADA,0.98883283,6.435443e-6,0.9888202,0.98884547
1.4333612,86.00167,SCADA-3-Vmag,SCADA,0.98883265,6.3410307e-6,0.9888202,0.9888451
1.4500278,87.00167,SCADA-3-Vmag,SCADA,0.9888324,6.3410307e-6,0.98881996,0.9888449
1.4666945,88.00167,SCADA-3-Vmag,SCADA,0.9888321,6.325158e-6,0.9888197,0.9888445
1.4833612,89.00168,SCADA-3-Vmag,SCADA,0.98883194,6.325158e-6,0.98881954,0.98884434
1.5000279,90.00167,SCADA-3-Vmag,SCADA,0.9888316,6.2612658e-6,0.9888193,0.98884386
1.5166945,91.00167,SCADA-3-Vmag,SCADA,0.9888314,6.2932936e-6,0.98881906,0.98884374
1.5333612,92.00167,SCADA-3-Vmag,SCADA,0.9888312,6.229074e-6,0.988819,0.98884344
1.5500278,93.00167,SCADA-3-Vmag,SCADA,0.988831,6.2773e-6,0.9888187,0.98884326
1.5666945,94.00167,SCADA-3-Vmag,SCADA,0.98883075,6.1967153e-6,0.9888186,0.9888429
1.5833611,95.00167,SCADA-3-Vmag,SCADA,0.98883057,6.229074e-6,0.98881835,0.9888428
1.6000279,96.00168,SCADA-3-Vmag,SCADA,0.98883027,6.180472e-6,0.98881817,0.98884237
1.6166946,97.00167,SCADA-3-Vmag,SCADA,0.98883015,6.1314845e-6,0.9888181,0.9888422
1.6333612,98.00167,SCADA-3-Vmag,SCADA,0.9888299,6.1641863e-6,0.9888178,0.988842
1.6500279,99.00167,SCADA-3-Vmag,SCADA,0.9888298,6.1150686e-6,0.9888178,0.9888418
1.6666945,100.00167,SCADA-3-Vmag,SCADA,0.9888295,6.1967153e-6,0.98881733,0.98884165
1.6833612,101.00167,SCADA-3-Vmag,SCADA,0.9888293,6.1314845e-6,0.9888173,0.98884135
1.7000278,102.00167,SCADA-3-Vmag,SCADA,0.9888291,6.1150686e-6,0.9888171,0.98884106
1.7166946,103.00168,SCADA-3-Vmag,SCADA,0.9888289,6.082103e-6,0.988817,0.9888408
1.7333612,104.00168,SCADA-3-Vmag,SCADA,0.9888287,6.082103e-6,0.9888168,0.98884064
1.7500279,105.00167,SCADA-3-Vmag,SCADA,0.9888285,6.082103e-6,0.98881656,0.9888404
