Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
2.7777778e-5,0.0016666667,0.9877325,-0.026235938,-0.006302839,-0.05418364,-0.0007471368,0.9881034,0.98991686,0.9879862,0.98917246,-0.0014914242,-0.08980404,-0.0007158969,-0.0027820729,-0.03484327,-0.04348746,0.9956646,-0.030642472,-0.0719417,-0.06326983,0.99566853
0.016694445,1.0016667,0.98774326,-0.026275178,-0.0057351086,-0.054264016,-0.0007073507,0.98811376,0.98992455,0.98799604,0.9891859,-0.0014914057,-0.089864,-0.00071604026,-0.0027767697,-0.034833748,-0.04351682,0.9956712,-0.030605828,-0.07192205,-0.06319407,0.9956751
0.033361115,2.0016668,0.987754,-0.02631495,-0.00519518,-0.054345623,-0.0006692484,0.9881242,0.9899323,0.9880058,0.9891993,-0.001491403,-0.08992703,-0.0007162015,-0.002771488,-0.03482554,-0.043547604,0.9956778,-0.030568246,-0.071905255,-0.06311652,0.9956817
0.05002778,3.0016668,0.9877647,-0.026355231,-0.0046812817,-0.05442817,-0.0006321408,0.98813456,0.98994005,0.98801565,0.9892127,-0.0014914123,-0.08999259,-0.00071637915,-0.0027662122,-0.03481835,-0.043579623,0.9956845,-0.030529886,-0.07189057,-0.06303712,0.9956883
0.066694446,4.0016665,0.9877755,-0.026395991,-0.004189741,-0.054511685,-0.0005965419,0.988145,0.9899478,0.98802555,0.98922604,-0.0014914338,-0.09006073,-0.0007165704,-0.0027609537,-0.034812402,-0.043613143,0.9956911,-0.030490573,-0.071878485,-0.06295593,0.995695
0.08336112,5.001667,0.98778623,-0.026436964,-0.0037191305,-0.0545959,-0.00056231394,0.9881554,0.98995554,0.98803544,0.9892394,-0.0014914669,-0.09013177,-0.0007167766,-0.0027557048,-0.03480746,-0.043647632,0.9956978,-0.030450411,-0.071868554,-0.06287301,0.9957016
0.100027785,6.001667,0.987797,-0.02647825,-0.003274573,-0.05468043,-0.00052877143,0.98816586,0.98996335,0.98804533,0.9892527,-0.0014915065,-0.09020449,-0.00071699615,-0.002750481,-0.03480349,-0.043683168,0.9957045,-0.03040937,-0.071860224,-0.0627883,0.9957082
0.11669445,7.001667,0.98780787,-0.026519557,-0.0028527174,-0.0547653,-0.00049676746,0.98817635,0.98997116,0.9880553,0.989266,-0.0014915551,-0.09027957,-0.000717228,-0.0027452607,-0.034800343,-0.043719754,0.9957111,-0.03036748,-0.07185358,-0.06270177,0.9957149
0.13336112,8.001667,0.98781866,-0.02656101,-0.002450887,-0.054850154,-0.0004654564,0.98818684,0.98997897,0.9880653,0.9892792,-0.0014916077,-0.09035628,-0.0007174691,-0.002740049,-0.034797892,-0.04375722,0.99571776,-0.030324832,-0.07184872,-0.06261365,0.9957215
0.15002778,9.001667,0.9878295,-0.02660236,-0.0020652357,-0.05493489,-0.00043510273,0.9881974,0.9899868,0.9880753,0.98929244,-0.001491665,-0.090434715,-0.00071772066,-0.0027348571,-0.03479604,-0.043795493,0.99572444,-0.030281208,-0.07184522,-0.0625236,0.9957282
